audit_sequence,utc_time,baseline_balance_jpy,candidate_balance_jpy,baseline_unrealized_jpy,candidate_unrealized_jpy,baseline_equity_jpy,candidate_equity_jpy,baseline_open_count,candidate_open_count,account_floating_usd,account_floating_jpy_diagnostic,formula_vs_account_floating_residual_jpy
74133,2021-10-13T12:00:00,122972.90978999995,126593.46898999995,-57.00000000000217,-57.00000000000217,122915.90978999995,126536.46898999995,1,1,-0.5,-56.774499999999996,-0.22550000000217096
74134,2021-10-13T12:15:00,122972.90978999995,126593.46898999995,-42.00000000000159,-42.00000000000159,122930.90978999995,126551.46898999995,1,1,-0.37000000000080036,-42.01868000009089,0.018680000089297266
74135,2021-10-13T12:30:00,122972.90978999995,126593.46898999995,-30.000000000001137,-30.000000000001137,122942.90978999995,126563.46898999995,1,1,-0.2600000000002183,-29.52976000002479,-0.47023999997634647
74136,2021-10-13T12:45:00,122972.90978999995,126593.46898999995,137.00000000000045,137.00000000000045,123109.90978999995,126730.46898999995,1,1,1.1999999999989086,136.48559999987586,0.5144000001245956
74137,2021-10-13T13:00:00,122972.90978999995,126593.46898999995,61.99999999999762,61.99999999999762,123034.90978999995,126655.46898999995,1,1,0.5499999999992724,62.514649999917296,-0.5146499999196763
74138,2021-10-13T13:15:00,122972.90978999995,126593.46898999995,7.000000000005002,7.000000000005002,122979.90978999995,126600.46898999995,1,1,0.05999999999949068,6.816479999942138,0.18352000006286406
74139,2021-10-13T13:30:00,122972.90978999995,126593.46898999995,-79.9999999999983,-79.9999999999983,122892.90978999995,126513.46898999995,1,1,-0.7000000000007276,-79.4682000000826,-0.531799999915691
74140,2021-10-13T13:45:00,122972.90978999995,126593.46898999995,-165.9999999999968,-165.9999999999968,122806.90978999995,126427.46898999995,1,1,-1.4600000000009459,-165.6224000001073,-0.37759999988949744
74141,2021-10-13T14:00:00,122972.90978999995,126593.46898999995,-176.9999999999925,-176.9999999999925,122795.90978999996,126416.46898999996,1,1,-1.5599999999994907,-176.94923999994222,-0.05076000005027481
74142,2021-10-13T14:15:00,122972.90978999995,126593.46898999995,-168.99999999999696,-168.99999999999696,122803.90978999995,126424.46898999995,1,1,-1.4899999999997817,-169.02112999997524,0.02112999997828524
74144,2021-10-13T14:30:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.10175999994226,0.10175999995021812
74145,2021-10-13T14:45:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.1043199999423,0.10431999995023489
74146,2021-10-13T15:00:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.1734399999422,0.17343999995017612
74147,2021-10-13T15:15:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.2579199999422,0.2579199999501611
74148,2021-10-13T15:30:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5500000000010914,-289.23120000012375,-0.7687999998682926
74149,2021-10-13T15:45:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.3961599999422,0.39615999995015727
74150,2021-10-13T16:00:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.5420799999422,0.5420799999501469
74151,2021-10-13T16:15:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.4191999999422,0.4191999999501377
74152,2021-10-13T16:30:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5500000000010914,-289.2057000001238,-0.794299999868258
74153,2021-10-13T16:45:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.43711999994224,0.43711999995019823
74154,2021-10-13T17:00:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.44479999994223,0.4447999999501917
74155,2021-10-13T17:15:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5500000000010914,-289.0552500001237,-0.9447499998683497
74156,2021-10-13T17:30:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.16319999994226,0.16319999995022272
74157,2021-10-13T17:45:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.2579199999422,0.2579199999501611
74158,2021-10-13T18:00:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.2502399999422,0.25023999995016766
74159,2021-10-13T18:15:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.4319999999422,0.4319999999501647
74160,2021-10-13T18:30:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.5190399999422,0.5190399999501665
74161,2021-10-13T18:45:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.4140799999422,0.414079999950161
74162,2021-10-13T19:00:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5500000000010914,-289.0552500001237,-0.9447499998683497
74163,2021-10-13T19:15:00,122972.90978999995,126593.46898999995,-289.99999999999204,-289.99999999999204,122682.90978999996,126303.46898999996,2,2,-2.5599999999994907,-290.16831999994224,0.16831999995019942
74165,2021-10-13T19:30:00,122672.64888999995,126293.20808999996,10.000000000005116,10.000000000005116,122682.64888999995,126303.20808999996,1,1,0.09000000000014552,10.197090000016487,-0.19709000001137156
74166,2021-10-13T19:45:00,122672.64888999995,126293.20808999996,60.000000000002274,60.000000000002274,122732.64888999995,126353.20808999996,1,1,0.5299999999988358,60.023029999868164,-0.023029999865890716
74167,2021-10-13T20:00:00,122672.64888999995,126293.20808999996,47.00000000001126,47.00000000001126,122719.64888999997,126340.20808999997,1,1,0.4099999999998545,46.438239999983516,0.5617600000277463
74168,2021-10-13T20:15:00,122672.64888999995,126293.20808999996,10.000000000005116,10.000000000005116,122682.64888999995,126303.20808999996,1,1,0.09000000000014552,10.197090000016487,-0.19709000001137156
74169,2021-10-13T20:30:00,122672.64888999995,126293.20808999996,33.00000000000125,33.00000000000125,122705.64888999995,126326.20808999996,1,1,0.2899999999990541,32.85061999989286,0.14938000010839403
74170,2021-10-13T20:45:00,122672.64888999995,126293.20808999996,52.000000000006715,52.000000000006715,122724.64888999995,126345.20808999996,1,1,0.4599999999991269,52.09913999990111,-0.09913999989439759
74171,2021-10-13T21:00:00,122672.64888999995,126293.20808999996,68.00000000001205,68.00000000001205,122740.64888999997,126361.20808999997,1,1,0.5999999999985448,67.9457999998352,0.05420000017684856
74172,2021-10-13T21:15:00,122672.64888999995,126293.20808999996,74.00000000001228,74.00000000001228,122746.64888999997,126367.20808999997,1,1,0.6499999999996362,73.6040499999588,0.3959500000534746
74173,2021-10-13T21:30:00,122672.64888999995,126293.20808999996,71.00000000001216,71.00000000001216,122743.64888999997,126364.20808999997,1,1,0.6299999999991996,71.34119999990936,-0.3411999998971993
74174,2021-10-13T21:45:00,122672.64888999995,126293.20808999996,55.00000000000682,55.00000000000682,122727.64888999995,126348.20808999996,1,1,0.4899999999997817,55.495439999975275,-0.495439999968454
74175,2021-10-13T22:00:00,122672.64888999995,126293.20808999996,63.00000000000239,63.00000000000239,122735.64888999995,126356.20808999996,1,1,0.5599999999994907,63.41887999994233,-0.4188799999399393
74176,2021-10-13T22:15:00,122672.64888999995,126293.20808999996,69.00000000000261,69.00000000000261,122741.64888999995,126362.20808999996,1,1,0.6099999999987631,69.07761999985993,-0.07761999985731904
74178,2021-10-13T22:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74179,2021-10-13T22:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74180,2021-10-13T23:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74181,2021-10-13T23:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74182,2021-10-13T23:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74183,2021-10-13T23:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74184,2021-10-14T00:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74185,2021-10-14T00:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74186,2021-10-14T00:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74187,2021-10-14T00:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74188,2021-10-14T01:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74189,2021-10-14T01:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74190,2021-10-14T01:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74191,2021-10-14T01:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74192,2021-10-14T02:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74193,2021-10-14T02:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74194,2021-10-14T02:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74195,2021-10-14T02:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74196,2021-10-14T03:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74197,2021-10-14T03:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74198,2021-10-14T03:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74199,2021-10-14T03:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74200,2021-10-14T04:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74201,2021-10-14T04:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74202,2021-10-14T04:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74203,2021-10-14T04:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74204,2021-10-14T05:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74205,2021-10-14T05:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74206,2021-10-14T05:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74207,2021-10-14T05:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74208,2021-10-14T06:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74209,2021-10-14T06:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74210,2021-10-14T06:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74211,2021-10-14T06:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74212,2021-10-14T07:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74213,2021-10-14T07:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74214,2021-10-14T07:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74215,2021-10-14T07:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74216,2021-10-14T08:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74217,2021-10-14T08:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74218,2021-10-14T08:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74219,2021-10-14T08:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74220,2021-10-14T09:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74221,2021-10-14T09:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74222,2021-10-14T09:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74223,2021-10-14T09:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74224,2021-10-14T10:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74225,2021-10-14T10:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74226,2021-10-14T10:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74227,2021-10-14T10:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74228,2021-10-14T11:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74229,2021-10-14T11:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74230,2021-10-14T11:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74231,2021-10-14T11:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74232,2021-10-14T12:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74233,2021-10-14T12:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74234,2021-10-14T12:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74235,2021-10-14T12:45:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74236,2021-10-14T13:00:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74237,2021-10-14T13:15:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74238,2021-10-14T13:30:00,122758.69988999996,126379.25908999996,0,0,122758.69988999996,126379.25908999996,0,0,0.0,0.0,0.0
74240,2021-10-14T13:45:00,122758.69988999996,126379.25908999996,-5.000000000009663,-5.000000000009663,122753.69988999995,126374.25908999995,1,1,-0.040000000000873115,-4.545640000099222,-0.45435999991044174
74241,2021-10-14T14:00:00,122758.69988999996,126379.25908999996,-78.00000000000296,-78.00000000000296,122680.69988999996,126301.25908999996,1,1,-0.6900000000005093,-78.36192000005784,0.3619200000548801
74242,2021-10-14T14:15:00,122758.69988999996,126379.25908999996,-57.00000000000217,-57.00000000000217,122701.69988999996,126322.25908999996,1,1,-0.5,-56.7945,-0.20550000000216784
74243,2021-10-14T14:30:00,122758.69988999996,126379.25908999996,-42.00000000000159,-42.00000000000159,122716.69988999996,126337.25908999996,1,1,-0.37000000000080036,-42.033480000090925,0.03348000008933383
