ticket,trade_id,strategy,side,side_label,entry_utc,entry_sequence,entry_session,entry_session_key,fold,year,month,entry_date,prior_relevant_loss_count,applicable,allow,reason,lots,entry_price
1881,MT4-1881,F05,1,LONG,2021-02-24T03:00:00,57018,Tokyo,2021-02-24|Tokyo,2021H1,2021,2021-02,2021-02-24,0,False,True,ALLOW_NON_TARGET,0.01,105.501
1882,MT4-1882,F05,1,LONG,2021-02-24T04:00:00,57023,Tokyo,2021-02-24|Tokyo,2021H1,2021,2021-02,2021-02-24,0,False,True,ALLOW_NON_TARGET,0.01,105.517
1883,MT4-1883,B02,1,LONG,2021-02-24T08:00:00,57040,London,2021-02-24|London,2021H1,2021,2021-02,2021-02-24,0,False,True,ALLOW_NON_TARGET,0.01,105.57
1884,MT4-1884,F05,1,LONG,2021-02-24T08:30:00,57043,London,2021-02-24|London,2021H1,2021,2021-02,2021-02-24,0,False,True,ALLOW_NON_TARGET,0.01,105.59
1885,MT4-1885,F05,1,LONG,2021-02-24T09:30:00,57048,London,2021-02-24|London,2021H1,2021,2021-02,2021-02-24,0,False,True,ALLOW_NON_TARGET,0.01,105.775
1886,MT4-1886,F05,1,LONG,2021-02-24T11:15:00,57057,London,2021-02-24|London,2021H1,2021,2021-02,2021-02-24,0,False,True,ALLOW_NON_TARGET,0.01,105.852
1887,MT4-1887,F05,1,LONG,2021-02-24T13:00:00,57066,London_NY_overlap,2021-02-24|London_NY_overlap,2021H1,2021,2021-02,2021-02-24,0,False,True,ALLOW_NON_TARGET,0.01,105.888
1888,MT4-1888,B02,1,LONG,2021-02-25T10:30:00,57158,London,2021-02-25|London,2021H1,2021,2021-02,2021-02-25,0,False,True,ALLOW_NON_TARGET,0.01,106.161
1889,MT4-1889,F05,1,LONG,2021-02-25T16:00:00,57181,New_York,2021-02-25|New_York,2021H1,2021,2021-02,2021-02-25,0,False,True,ALLOW_NON_TARGET,0.01,106.255
1890,MT4-1890,F05,1,LONG,2021-02-25T18:00:00,57190,New_York,2021-02-25|New_York,2021H1,2021,2021-02,2021-02-25,0,False,True,ALLOW_NON_TARGET,0.01,106.326
1891,MT4-1891,B02,1,LONG,2021-02-26T10:00:00,57258,London,2021-02-26|London,2021H1,2021,2021-02,2021-02-26,0,False,True,ALLOW_NON_TARGET,0.01,106.489
1892,MT4-1892,F05,1,LONG,2021-02-26T10:00:00,57259,London,2021-02-26|London,2021H1,2021,2021-02,2021-02-26,0,False,True,ALLOW_NON_TARGET,0.01,106.489
1893,MT4-1893,F05,1,LONG,2021-02-26T15:45:00,57283,London_NY_overlap,2021-02-26|London_NY_overlap,2021H1,2021,2021-02,2021-02-26,0,False,True,ALLOW_NON_TARGET,0.01,106.558
1894,MT4-1894,F05,1,LONG,2021-02-26T16:15:00,57286,New_York,2021-02-26|New_York,2021H1,2021,2021-02,2021-02-26,0,False,True,ALLOW_NON_TARGET,0.01,106.638
1895,MT4-1895,F05,1,LONG,2021-02-26T17:30:00,57292,New_York,2021-02-26|New_York,2021H1,2021,2021-02,2021-02-26,0,False,True,ALLOW_NON_TARGET,0.01,106.692
1896,MT4-1896,B02,1,LONG,2021-03-01T09:30:00,57362,London,2021-03-01|London,2021H1,2021,2021-03,2021-03-01,0,False,True,ALLOW_NON_TARGET,0.01,106.712
1897,MT4-1897,F05,1,LONG,2021-03-01T13:00:00,57377,London_NY_overlap,2021-03-01|London_NY_overlap,2021H1,2021,2021-03,2021-03-01,0,False,True,ALLOW_NON_TARGET,0.01,106.758
1898,MT4-1898,F05,1,LONG,2021-03-01T18:00:00,57398,New_York,2021-03-01|New_York,2021H1,2021,2021-03,2021-03-01,0,False,True,ALLOW_NON_TARGET,0.01,106.786
1899,MT4-1899,F05,1,LONG,2021-03-01T19:30:00,57405,New_York,2021-03-01|New_York,2021H1,2021,2021-03,2021-03-01,0,False,True,ALLOW_NON_TARGET,0.01,106.88
1900,MT4-1900,B02,1,LONG,2021-03-02T11:30:00,57474,London,2021-03-02|London,2021H1,2021,2021-03,2021-03-02,0,False,True,ALLOW_NON_TARGET,0.01,106.954
1901,MT4-1901,F05,1,LONG,2021-03-02T11:30:00,57475,London,2021-03-02|London,2021H1,2021,2021-03,2021-03-02,0,False,True,ALLOW_NON_TARGET,0.01,106.954
1902,MT4-1902,B02,1,LONG,2021-03-03T08:45:00,57563,London,2021-03-03|London,2021H1,2021,2021-03,2021-03-03,0,False,True,ALLOW_NON_TARGET,0.01,106.907
1903,MT4-1903,F05,1,LONG,2021-03-03T11:45:00,57576,London,2021-03-03|London,2021H1,2021,2021-03,2021-03-03,0,False,True,ALLOW_NON_TARGET,0.01,107.009
1904,MT4-1904,F05,1,LONG,2021-03-03T14:45:00,57589,London_NY_overlap,2021-03-03|London_NY_overlap,2021H1,2021,2021-03,2021-03-03,0,False,True,ALLOW_NON_TARGET,0.01,107.075
1905,MT4-1905,F05,1,LONG,2021-03-03T15:45:00,57594,London_NY_overlap,2021-03-03|London_NY_overlap,2021H1,2021,2021-03,2021-03-03,0,False,True,ALLOW_NON_TARGET,0.01,107.149
1906,MT4-1906,B02,1,LONG,2021-03-04T07:15:00,57661,London,2021-03-04|London,2021H1,2021,2021-03,2021-03-04,0,False,True,ALLOW_NON_TARGET,0.01,107.152
1907,MT4-1907,F05,1,LONG,2021-03-04T08:15:00,57666,London,2021-03-04|London,2021H1,2021,2021-03,2021-03-04,0,False,True,ALLOW_NON_TARGET,0.01,107.178
1908,MT4-1908,F05,1,LONG,2021-03-04T12:45:00,57685,London,2021-03-04|London,2021H1,2021,2021-03,2021-03-04,0,False,True,ALLOW_NON_TARGET,0.01,107.379
1909,MT4-1909,F05,1,LONG,2021-03-04T13:30:00,57689,London_NY_overlap,2021-03-04|London_NY_overlap,2021H1,2021,2021-03,2021-03-04,0,False,True,ALLOW_NON_TARGET,0.01,107.407
1910,MT4-1910,F05,1,LONG,2021-03-04T15:30:00,57698,London_NY_overlap,2021-03-04|London_NY_overlap,2021H1,2021,2021-03,2021-03-04,0,False,True,ALLOW_NON_TARGET,0.01,107.544
1911,MT4-1911,F05,1,LONG,2021-03-04T17:30:00,57708,New_York,2021-03-04|New_York,2021H1,2021,2021-03,2021-03-04,0,False,True,ALLOW_NON_TARGET,0.01,107.734
1912,MT4-1912,F05,1,LONG,2021-03-04T18:15:00,57712,New_York,2021-03-04|New_York,2021H1,2021,2021-03,2021-03-04,0,False,True,ALLOW_NON_TARGET,0.01,107.832
1913,MT4-1913,F05,1,LONG,2021-03-04T18:45:00,57715,New_York,2021-03-04|New_York,2021H1,2021,2021-03,2021-03-04,0,False,True,ALLOW_NON_TARGET,0.01,107.888
1914,MT4-1914,F05,1,LONG,2021-03-05T04:30:00,57762,Tokyo,2021-03-05|Tokyo,2021H1,2021,2021-03,2021-03-05,0,False,True,ALLOW_NON_TARGET,0.01,108.095
1915,MT4-1915,F05,1,LONG,2021-03-05T06:00:00,57769,Tokyo,2021-03-05|Tokyo,2021H1,2021,2021-03,2021-03-05,0,False,True,ALLOW_NON_TARGET,0.01,108.116
1916,MT4-1916,F05,1,LONG,2021-03-05T06:45:00,57773,Tokyo,2021-03-05|Tokyo,2021H1,2021,2021-03,2021-03-05,0,False,True,ALLOW_NON_TARGET,0.01,108.251
1917,MT4-1917,B02,1,LONG,2021-03-05T08:15:00,57780,London,2021-03-05|London,2021H1,2021,2021-03,2021-03-05,0,False,True,ALLOW_NON_TARGET,0.01,108.314
1918,MT4-1918,F05,1,LONG,2021-03-05T08:30:00,57782,London,2021-03-05|London,2021H1,2021,2021-03,2021-03-05,0,False,True,ALLOW_NON_TARGET,0.01,108.372
1919,MT4-1919,F05,1,LONG,2021-03-05T11:00:00,57793,London,2021-03-05|London,2021H1,2021,2021-03,2021-03-05,0,False,True,ALLOW_NON_TARGET,0.01,108.541
1920,MT4-1920,B02,1,LONG,2021-03-08T08:00:00,57884,London,2021-03-08|London,2021H1,2021,2021-03,2021-03-08,0,False,True,ALLOW_NON_TARGET,0.01,108.51
1921,MT4-1921,F05,1,LONG,2021-03-08T13:00:00,57905,London_NY_overlap,2021-03-08|London_NY_overlap,2021H1,2021,2021-03,2021-03-08,0,False,True,ALLOW_NON_TARGET,0.01,108.69
1922,MT4-1922,F05,1,LONG,2021-03-08T15:00:00,57914,London_NY_overlap,2021-03-08|London_NY_overlap,2021H1,2021,2021-03,2021-03-08,0,False,True,ALLOW_NON_TARGET,0.01,108.819
1923,MT4-1923,F05,1,LONG,2021-03-08T16:00:00,57919,New_York,2021-03-08|New_York,2021H1,2021,2021-03,2021-03-08,0,False,True,ALLOW_NON_TARGET,0.01,108.848
1924,MT4-1924,F05,1,LONG,2021-03-08T16:45:00,57923,New_York,2021-03-08|New_York,2021H1,2021,2021-03,2021-03-08,0,False,True,ALLOW_NON_TARGET,0.01,108.893
1925,MT4-1925,F05,1,LONG,2021-03-09T00:30:00,57959,Tokyo,2021-03-09|Tokyo,2021H1,2021,2021-03,2021-03-09,0,False,True,ALLOW_NON_TARGET,0.01,109.101
1926,MT4-1926,F05,1,LONG,2021-03-09T02:00:00,57967,Tokyo,2021-03-09|Tokyo,2021H1,2021,2021-03,2021-03-09,0,False,True,ALLOW_NON_TARGET,0.01,109.202
1927,MT4-1927,B02,-1,SHORT,2021-03-09T07:45:00,57991,London,2021-03-09|London,2021H1,2021,2021-03,2021-03-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.851
1928,MT4-1928,F05,-1,SHORT,2021-03-09T17:45:00,58034,New_York,2021-03-09|New_York,2021H1,2021,2021-03,2021-03-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.507
1929,MT4-1929,F05,-1,SHORT,2021-03-09T18:15:00,58037,New_York,2021-03-09|New_York,2021H1,2021,2021-03,2021-03-09,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.441
1930,MT4-1930,F05,-1,SHORT,2021-03-10T14:15:00,58121,London_NY_overlap,2021-03-10|London_NY_overlap,2021H1,2021,2021-03,2021-03-10,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.34
1931,MT4-1931,F05,1,LONG,2021-03-12T06:15:00,58283,Tokyo,2021-03-12|Tokyo,2021H1,2021,2021-03,2021-03-12,0,False,True,ALLOW_NON_TARGET,0.01,108.842
1932,MT4-1932,B02,1,LONG,2021-03-12T07:15:00,58288,London,2021-03-12|London,2021H1,2021,2021-03,2021-03-12,0,False,True,ALLOW_NON_TARGET,0.01,108.955
1933,MT4-1933,F05,1,LONG,2021-03-12T07:15:00,58289,London,2021-03-12|London,2021H1,2021,2021-03,2021-03-12,0,False,True,ALLOW_NON_TARGET,0.01,108.955
1934,MT4-1934,F05,1,LONG,2021-03-15T01:30:00,58370,Tokyo,2021-03-15|Tokyo,2021H1,2021,2021-03,2021-03-15,0,False,True,ALLOW_NON_TARGET,0.01,109.188
1935,MT4-1935,F05,1,LONG,2021-03-15T04:30:00,58383,Tokyo,2021-03-15|Tokyo,2021H1,2021,2021-03,2021-03-15,0,False,True,ALLOW_NON_TARGET,0.01,109.214
1936,MT4-1936,F05,1,LONG,2021-03-16T07:00:00,58492,London,2021-03-16|London,2021H1,2021,2021-03,2021-03-16,0,False,True,ALLOW_NON_TARGET,0.01,109.262
1937,MT4-1937,B02,-1,SHORT,2021-03-16T10:30:00,58507,London,2021-03-16|London,2021H1,2021,2021-03,2021-03-16,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.116
1938,MT4-1938,F05,-1,SHORT,2021-03-16T11:15:00,58511,London,2021-03-16|London,2021H1,2021,2021-03,2021-03-16,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.951
1939,MT4-1939,F05,-1,SHORT,2021-03-16T12:15:00,58516,London,2021-03-16|London,2021H1,2021,2021-03,2021-03-16,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.91
1940,MT4-1940,B02,-1,SHORT,2021-03-17T09:30:00,58606,London,2021-03-17|London,2021H1,2021,2021-03,2021-03-17,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.043
1941,MT4-1941,B02,1,LONG,2021-03-17T11:15:00,58614,London,2021-03-17|London,2021H1,2021,2021-03,2021-03-17,0,False,True,ALLOW_NON_TARGET,0.01,109.216
1942,MT4-1942,F05,1,LONG,2021-03-17T11:30:00,58616,London,2021-03-17|London,2021H1,2021,2021-03,2021-03-17,0,False,True,ALLOW_NON_TARGET,0.01,109.245
1943,MT4-1943,F05,1,LONG,2021-03-17T14:45:00,58630,London_NY_overlap,2021-03-17|London_NY_overlap,2021H1,2021,2021-03,2021-03-17,0,False,True,ALLOW_NON_TARGET,0.01,109.262
1944,MT4-1944,F05,1,LONG,2021-03-17T15:15:00,58633,London_NY_overlap,2021-03-17|London_NY_overlap,2021H1,2021,2021-03,2021-03-17,0,False,True,ALLOW_NON_TARGET,0.01,109.305
1945,MT4-1945,F05,-1,SHORT,2021-03-17T17:45:00,58644,New_York,2021-03-17|New_York,2021H1,2021,2021-03,2021-03-17,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.802
1946,MT4-1946,F05,-1,SHORT,2021-03-19T05:45:00,58795,Tokyo,2021-03-19|Tokyo,2021H1,2021,2021-03,2021-03-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.748
1947,MT4-1947,F05,-1,SHORT,2021-03-19T06:45:00,58800,Tokyo,2021-03-19|Tokyo,2021H1,2021,2021-03,2021-03-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.744
1948,MT4-1948,B02,-1,SHORT,2021-03-19T07:15:00,58803,London,2021-03-19|London,2021H1,2021,2021-03,2021-03-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.676
1949,MT4-1949,F05,-1,SHORT,2021-03-19T07:15:00,58804,London,2021-03-19|London,2021H1,2021,2021-03,2021-03-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.676
1950,MT4-1950,B02,-1,SHORT,2021-03-22T08:15:00,58905,London,2021-03-22|London,2021H1,2021,2021-03,2021-03-22,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.628
1951,MT4-1951,B02,-1,SHORT,2021-03-23T09:00:00,59006,London,2021-03-23|London,2021H1,2021,2021-03,2021-03-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.661
1952,MT4-1952,F05,-1,SHORT,2021-03-23T09:15:00,59008,London,2021-03-23|London,2021H1,2021,2021-03,2021-03-23,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.487
1953,MT4-1953,B02,1,LONG,2021-03-24T07:45:00,59101,London,2021-03-24|London,2021H1,2021,2021-03,2021-03-24,0,False,True,ALLOW_NON_TARGET,0.01,108.672
1954,MT4-1954,F05,1,LONG,2021-03-24T12:30:00,59121,London,2021-03-24|London,2021H1,2021,2021-03,2021-03-24,0,False,True,ALLOW_NON_TARGET,0.01,108.896
1955,MT4-1955,F05,1,LONG,2021-03-25T07:00:00,59198,London,2021-03-25|London,2021H1,2021,2021-03,2021-03-25,0,False,True,ALLOW_NON_TARGET,0.01,109.08
1956,MT4-1956,B02,1,LONG,2021-03-25T07:30:00,59201,London,2021-03-25|London,2021H1,2021,2021-03,2021-03-25,0,False,True,ALLOW_NON_TARGET,0.01,109.098
1957,MT4-1957,F05,1,LONG,2021-03-25T07:45:00,59203,London,2021-03-25|London,2021H1,2021,2021-03,2021-03-25,0,False,True,ALLOW_NON_TARGET,0.01,109.133
1958,MT4-1958,F05,1,LONG,2021-03-26T07:00:00,59300,London,2021-03-26|London,2021H1,2021,2021-03,2021-03-26,0,False,True,ALLOW_NON_TARGET,0.01,109.329
1959,MT4-1959,B02,1,LONG,2021-03-26T07:15:00,59302,London,2021-03-26|London,2021H1,2021,2021-03,2021-03-26,0,False,True,ALLOW_NON_TARGET,0.01,109.389
1960,MT4-1960,F05,1,LONG,2021-03-26T08:00:00,59306,London,2021-03-26|London,2021H1,2021,2021-03,2021-03-26,0,False,True,ALLOW_NON_TARGET,0.01,109.477
1961,MT4-1961,F05,1,LONG,2021-03-26T09:15:00,59312,London,2021-03-26|London,2021H1,2021,2021-03,2021-03-26,0,False,True,ALLOW_NON_TARGET,0.01,109.524
1962,MT4-1962,F05,1,LONG,2021-03-26T10:00:00,59316,London,2021-03-26|London,2021H1,2021,2021-03,2021-03-26,0,False,True,ALLOW_NON_TARGET,0.01,109.582
1963,MT4-1963,F05,1,LONG,2021-03-26T11:00:00,59321,London,2021-03-26|London,2021H1,2021,2021-03,2021-03-26,0,False,True,ALLOW_NON_TARGET,0.01,109.761
1964,MT4-1964,F05,1,LONG,2021-03-29T18:30:00,59450,New_York,2021-03-29|New_York,2021H1,2021,2021-03,2021-03-29,0,False,True,ALLOW_NON_TARGET,0.01,109.834
1965,MT4-1965,F05,1,LONG,2021-03-30T01:30:00,59479,Tokyo,2021-03-30|Tokyo,2021H1,2021,2021-03,2021-03-30,0,False,True,ALLOW_NON_TARGET,0.01,109.926
1966,MT4-1966,F05,1,LONG,2021-03-30T03:00:00,59487,Tokyo,2021-03-30|Tokyo,2021H1,2021,2021-03,2021-03-30,0,False,True,ALLOW_NON_TARGET,0.01,109.968
1967,MT4-1967,F05,1,LONG,2021-03-30T06:30:00,59502,Tokyo,2021-03-30|Tokyo,2021H1,2021,2021-03,2021-03-30,0,False,True,ALLOW_NON_TARGET,0.01,110.049
1968,MT4-1968,B02,1,LONG,2021-03-30T07:45:00,59508,London,2021-03-30|London,2021H1,2021,2021-03,2021-03-30,0,False,True,ALLOW_NON_TARGET,0.01,110.253
1969,MT4-1969,F05,1,LONG,2021-03-30T07:45:00,59509,London,2021-03-30|London,2021H1,2021,2021-03,2021-03-30,0,False,True,ALLOW_NON_TARGET,0.01,110.253
1970,MT4-1970,F05,1,LONG,2021-03-30T08:30:00,59513,London,2021-03-30|London,2021H1,2021,2021-03,2021-03-30,0,False,True,ALLOW_NON_TARGET,0.01,110.293
1971,MT4-1971,F05,1,LONG,2021-03-30T10:45:00,59524,London,2021-03-30|London,2021H1,2021,2021-03,2021-03-30,0,False,True,ALLOW_NON_TARGET,0.01,110.36
1972,MT4-1972,F05,1,LONG,2021-03-30T13:45:00,59538,London_NY_overlap,2021-03-30|London_NY_overlap,2021H1,2021,2021-03,2021-03-30,0,False,True,ALLOW_NON_TARGET,0.01,110.404
1973,MT4-1973,F05,1,LONG,2021-03-31T00:15:00,59587,Tokyo,2021-03-31|Tokyo,2021H1,2021,2021-03,2021-03-31,0,False,True,ALLOW_NON_TARGET,0.01,110.443
1974,MT4-1974,F05,1,LONG,2021-03-31T03:00:00,59599,Tokyo,2021-03-31|Tokyo,2021H1,2021,2021-03,2021-03-31,0,False,True,ALLOW_NON_TARGET,0.01,110.842
1975,MT4-1975,B02,1,LONG,2021-04-01T10:00:00,59726,London,2021-04-01|London,2021H1,2021,2021-04,2021-04-01,0,False,True,ALLOW_NON_TARGET,0.01,110.836
1976,MT4-1976,F05,-1,SHORT,2021-04-02T05:45:00,59807,Tokyo,2021-04-02|Tokyo,2021H1,2021,2021-04,2021-04-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.485
1977,MT4-1977,F05,-1,SHORT,2021-04-02T06:30:00,59811,Tokyo,2021-04-02|Tokyo,2021H1,2021,2021-04,2021-04-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.432
1978,MT4-1978,B02,-1,SHORT,2021-04-02T09:00:00,59822,London,2021-04-02|London,2021H1,2021,2021-04,2021-04-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.388
1979,MT4-1979,F05,-1,SHORT,2021-04-02T09:00:00,59823,London,2021-04-02|London,2021H1,2021,2021-04,2021-04-02,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.388
1980,MT4-1980,F05,1,LONG,2021-04-02T13:30:00,59842,London_NY_overlap,2021-04-02|London_NY_overlap,2021H1,2021,2021-04,2021-04-02,0,False,True,ALLOW_NON_TARGET,0.01,110.743
1981,MT4-1981,B02,-1,SHORT,2021-04-05T11:15:00,59935,London,2021-04-05|London,2021H1,2021,2021-04,2021-04-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.515
1982,MT4-1982,F05,-1,SHORT,2021-04-05T13:45:00,59946,London_NY_overlap,2021-04-05|London_NY_overlap,2021H1,2021,2021-04,2021-04-05,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.404
1983,MT4-1983,B02,1,LONG,2021-04-06T08:45:00,60025,London,2021-04-06|London,2021H1,2021,2021-04,2021-04-06,0,False,True,ALLOW_NON_TARGET,0.01,110.466
1984,MT4-1984,B02,-1,SHORT,2021-04-06T12:30:00,60041,London,2021-04-06|London,2021H1,2021,2021-04,2021-04-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,110.122
1985,MT4-1985,F05,-1,SHORT,2021-04-06T13:00:00,60044,London_NY_overlap,2021-04-06|London_NY_overlap,2021H1,2021,2021-04,2021-04-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.902
1986,MT4-1986,F05,-1,SHORT,2021-04-06T13:30:00,60047,London_NY_overlap,2021-04-06|London_NY_overlap,2021H1,2021,2021-04,2021-04-06,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.786
1987,MT4-1987,F05,-1,SHORT,2021-04-07T01:15:00,60099,Tokyo,2021-04-07|Tokyo,2021H1,2021,2021-04,2021-04-07,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.596
1988,MT4-1988,B02,1,LONG,2021-04-07T07:30:00,60125,London,2021-04-07|London,2021H1,2021,2021-04,2021-04-07,0,False,True,ALLOW_NON_TARGET,0.01,109.901
1989,MT4-1989,B02,-1,SHORT,2021-04-08T07:15:00,60223,London,2021-04-08|London,2021H1,2021,2021-04,2021-04-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.537
1990,MT4-1990,F05,-1,SHORT,2021-04-08T07:15:00,60224,London,2021-04-08|London,2021H1,2021,2021-04,2021-04-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.537
1991,MT4-1991,F05,-1,SHORT,2021-04-08T08:15:00,60229,London,2021-04-08|London,2021H1,2021,2021-04,2021-04-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.459
1992,MT4-1992,F05,-1,SHORT,2021-04-08T11:30:00,60243,London,2021-04-08|London,2021H1,2021,2021-04,2021-04-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.327
1993,MT4-1993,F05,-1,SHORT,2021-04-08T12:45:00,60249,London,2021-04-08|London,2021H1,2021,2021-04,2021-04-08,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.033
1994,MT4-1994,B02,1,LONG,2021-04-09T07:15:00,60329,London,2021-04-09|London,2021H1,2021,2021-04,2021-04-09,0,False,True,ALLOW_NON_TARGET,0.01,109.5
1995,MT4-1995,F05,1,LONG,2021-04-09T08:45:00,60336,London,2021-04-09|London,2021H1,2021,2021-04,2021-04-09,0,False,True,ALLOW_NON_TARGET,0.01,109.631
1996,MT4-1996,F05,1,LONG,2021-04-09T10:15:00,60343,London,2021-04-09|London,2021H1,2021,2021-04,2021-04-09,0,False,True,ALLOW_NON_TARGET,0.01,109.722
1997,MT4-1997,F05,1,LONG,2021-04-09T12:30:00,60353,London,2021-04-09|London,2021H1,2021,2021-04,2021-04-09,0,False,True,ALLOW_NON_TARGET,0.01,109.809
1998,MT4-1998,B02,-1,SHORT,2021-04-12T08:00:00,60436,London,2021-04-12|London,2021H1,2021,2021-04,2021-04-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.454
1999,MT4-1999,F05,-1,SHORT,2021-04-12T09:30:00,60443,London,2021-04-12|London,2021H1,2021,2021-04,2021-04-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.351
2000,MT4-2000,F05,-1,SHORT,2021-04-12T11:30:00,60452,London,2021-04-12|London,2021H1,2021,2021-04,2021-04-12,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.255
2001,MT4-2001,F05,1,LONG,2021-04-13T02:45:00,60517,Tokyo,2021-04-13|Tokyo,2021H1,2021,2021-04,2021-04-13,0,False,True,ALLOW_NON_TARGET,0.01,109.65
2002,MT4-2002,F05,1,LONG,2021-04-13T03:45:00,60522,Tokyo,2021-04-13|Tokyo,2021H1,2021,2021-04,2021-04-13,0,False,True,ALLOW_NON_TARGET,0.01,109.682
2003,MT4-2003,B02,-1,SHORT,2021-04-13T07:45:00,60539,London,2021-04-13|London,2021H1,2021,2021-04,2021-04-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.345
2004,MT4-2004,F05,-1,SHORT,2021-04-13T11:15:00,60555,London,2021-04-13|London,2021H1,2021,2021-04,2021-04-13,1,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.199
2005,MT4-2005,F05,-1,SHORT,2021-04-13T17:15:00,60581,New_York,2021-04-13|New_York,2021H1,2021,2021-04,2021-04-13,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,109.104
2006,MT4-2006,F05,-1,SHORT,2021-04-14T00:00:00,60611,Tokyo,2021-04-14|Tokyo,2021H1,2021,2021-04,2021-04-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.922
2007,MT4-2007,F05,-1,SHORT,2021-04-14T01:00:00,60616,Tokyo,2021-04-14|Tokyo,2021H1,2021,2021-04,2021-04-14,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.816
2008,MT4-2008,B02,1,LONG,2021-04-14T07:45:00,60645,London,2021-04-14|London,2021H1,2021,2021-04,2021-04-14,0,False,True,ALLOW_NON_TARGET,0.01,109.033
2009,MT4-2009,B02,-1,SHORT,2021-04-15T08:45:00,60749,London,2021-04-15|London,2021H1,2021,2021-04,2021-04-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.757
2010,MT4-2010,F05,-1,SHORT,2021-04-15T08:45:00,60750,London,2021-04-15|London,2021H1,2021,2021-04,2021-04-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.757
2011,MT4-2011,F05,-1,SHORT,2021-04-15T14:15:00,60773,London_NY_overlap,2021-04-15|London_NY_overlap,2021H1,2021,2021-04,2021-04-15,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.627
2012,MT4-2012,F05,-1,SHORT,2021-04-19T02:15:00,60921,Tokyo,2021-04-19|Tokyo,2021H1,2021,2021-04,2021-04-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.572
2013,MT4-2013,F05,-1,SHORT,2021-04-19T06:00:00,60937,Tokyo,2021-04-19|Tokyo,2021H1,2021,2021-04,2021-04-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.517
2014,MT4-2014,B02,-1,SHORT,2021-04-19T07:45:00,60945,London,2021-04-19|London,2021H1,2021,2021-04,2021-04-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.369
2015,MT4-2015,F05,-1,SHORT,2021-04-19T07:45:00,60946,London,2021-04-19|London,2021H1,2021,2021-04,2021-04-19,0,True,True,ALLOW_PRIOR_LOSSES_LT_2,0.01,108.369
2016,MT4-2016,B02,1,LONG,2021-04-20T07:15:00,61045,London,2021-04-20|London,2021H1,2021,2021-04,2021-04-20,0,False,True,ALLOW_NON_TARGET,0.01,108.482
2017,MT4-2017,B02,1,LONG,2021-04-21T07:45:00,61145,London,2021-04-21|London,2021H1,2021,2021-04,2021-04-21,0,False,True,ALLOW_NON_TARGET,0.01,108.212
